id,label
143591,20
143592,2
143593,3
143594,12
143595,3
143596,6
143597,1
143598,14
143599,15
143600,18
143601,1
143602,7
143603,20
143604,1
143605,22
143606,4
143607,3
143608,1
143609,1
143610,4
143611,2
143612,14
143613,7
143614,1
143615,4
143616,1
143617,17
143618,22
143619,4
143620,7
143621,18
143622,1
143623,2
143624,20
143625,6
143626,2
143627,1
143628,20
143629,22
143630,10
143631,6
143632,20
143633,1
143634,6
143635,20
143636,6
143637,1
143638,1
143639,1
143640,14
143641,1
143642,1
143643,13
143644,14
143645,1
143646,6
143647,12
143648,1
143649,1
143650,4
143651,1
143652,20
143653,2
143654,3
143655,4
143656,7
143657,14
143658,7
143659,9
143660,7
143661,20
143662,1
143663,1
143664,22
143665,18
143666,7
143667,12
143668,14
143669,1
143670,4
143671,21
143672,22
143673,21
143674,18
143675,1
143676,1
143677,3
143678,14
143679,2
143680,20
143681,3
143682,9
143683,13
143684,8
143685,1
143686,7
143687,20
143688,11
143689,1
143690,2
143691,8
143692,3
143693,1
143694,9
143695,18
143696,12
143697,1
143698,3
143699,22
143700,18
143701,2
143702,4
143703,7
143704,6
143705,10
143706,22
143707,21
143708,2
143709,22
143710,6
143711,1
143712,7
143713,4
143714,1
143715,21
143716,5
143717,18
143718,7
143719,1
143720,18
143721,1
143722,3
143723,12
143724,4
143725,3
143726,1
143727,3
143728,20
143729,1
143730,22
143731,4
143732,22
143733,6
143734,6
143735,8
143736,3
143737,1
143738,14
143739,7
143740,7
143741,1
143742,1
143743,18
143744,14
143745,21
143746,7
143747,18
143748,12
143749,4
143750,1
143751,3
143752,1
143753,1
143754,22
143755,7
143756,10
143757,18
143758,3
143759,4
143760,18
143761,22
143762,1
143763,3
143764,1
143765,20
143766,14
143767,1
143768,1
143769,22
143770,1
143771,12
143772,12
143773,7
143774,1
143775,14
143776,19
143777,3
143778,1
143779,6
143780,1
143781,12
143782,18
143783,20
143784,1
143785,20
143786,12
143787,18
143788,18
143789,16
143790,0
143791,3
143792,1
143793,3
143794,2
143795,1
143796,22
143797,14
143798,21
143799,22
143800,1
143801,18
143802,6
143803,4
143804,14
143805,13
143806,1
143807,6
143808,3
143809,14
143810,1
143811,1
143812,11
143813,18
143814,3
143815,1
143816,14
143817,15
143818,18
143819,20
143820,4
143821,3
143822,11
143823,3
143824,2
143825,1
143826,1
143827,7
143828,21
143829,2
143830,1
143831,13
143832,20
143833,7
143834,12
143835,12
143836,12
143837,22
143838,14
143839,4
143840,14
143841,11
143842,6
143843,12
143844,14
143845,2
143846,7
143847,5
143848,18
143849,20
143850,1
143851,19
143852,7
143853,3
143854,4
143855,19
143856,20
143857,12
143858,15
143859,11
143860,0
143861,1
143862,19
143863,18
143864,1
143865,7
143866,4
143867,3
143868,22
143869,12
143870,12
143871,9
143872,3
143873,14
143874,2
143875,1
143876,1
143877,9
143878,9
143879,22
143880,2
143881,3
143882,2
143883,20
143884,6
143885,0
143886,12
143887,14
143888,7
143889,18
143890,22
143891,11
143892,1
143893,13
143894,1
143895,21
143896,20
143897,14
143898,20
143899,1
143900,3
143901,7
143902,14
143903,22
143904,20
143905,13
143906,18
143907,14
143908,18
143909,20
143910,3
143911,14
143912,14
143913,7
143914,2
143915,1
143916,22
143917,1
143918,20
143919,3
143920,7
143921,16
143922,7
143923,6
143924,1
143925,3
143926,20
143927,14
143928,18
143929,4
143930,3
143931,3
143932,4
143933,3
143934,7
143935,6
143936,14
143937,4
143938,18
143939,3
143940,22
143941,3
143942,2
143943,2
143944,4
143945,20
143946,7
143947,19
143948,1
143949,14
143950,22
143951,1
143952,22
143953,7
143954,18
143955,18
143956,22
143957,12
143958,2
143959,14
143960,18
143961,12
143962,20
143963,0
143964,1
143965,22
143966,14
143967,14
143968,14
143969,20
143970,2
143971,20
143972,14
143973,1
143974,19
143975,4
143976,2
143977,7
143978,22
143979,7
143980,22
143981,6
143982,20
143983,12
143984,20
143985,1
143986,12
143987,18
143988,5
143989,4
143990,9
143991,18
143992,6
143993,13
143994,6
143995,7
143996,18
143997,20
143998,6
143999,4
144000,18
144001,14
144002,14
144003,1
144004,4
144005,6
144006,3
144007,22
144008,0
144009,2
144010,3
144011,18
144012,4
144013,1
144014,12
144015,6
144016,4
144017,22
144018,11
144019,4
144020,1
144021,13
144022,14
144023,1
144024,6
144025,1
144026,1
144027,12
144028,9
144029,20
144030,20
144031,12
144032,3
144033,18
144034,6
144035,0
144036,9
144037,4
144038,1
144039,18
144040,3
144041,1
144042,2
144043,18
144044,19
144045,8
144046,1
144047,3
144048,6
144049,22
144050,15
144051,1
144052,22
144053,9
144054,2
144055,20
144056,22
144057,3
144058,14
144059,18
144060,22
144061,2
144062,14
144063,18
144064,22
144065,1
144066,2
144067,1
144068,20
144069,6
144070,12
144071,1
144072,1
144073,4
144074,2
144075,13
144076,3
144077,22
144078,3
144079,20
144080,4
144081,10
144082,6
144083,3
144084,12
144085,1
144086,12
144087,16
144088,1
144089,15
144090,22
144091,14
144092,20
144093,12
144094,22
144095,12
144096,9
144097,7
144098,14
144099,1
144100,1
144101,14
144102,0
144103,6
144104,14
144105,21
144106,2
144107,1
144108,4
144109,2
144110,1
144111,1
144112,20
144113,3
144114,0
144115,2
144116,20
144117,19
144118,18
144119,18
144120,3
144121,4
144122,20
144123,18
144124,2
144125,12
144126,22
144127,18
144128,6
144129,1
144130,2
144131,7
144132,3
144133,22
144134,4
144135,1
144136,1
144137,20
144138,13
144139,18
144140,13
144141,1
144142,20
144143,1
144144,22
144145,3
144146,6
144147,6
144148,22
144149,3
144150,3
144151,20
144152,14
144153,2
144154,1
144155,15
144156,2
144157,14
144158,13
144159,4
144160,13
144161,6
144162,1
144163,10
144164,2
144165,22
144166,2
144167,2
144168,15
144169,3
144170,3
144171,19
144172,7
144173,4
144174,12
144175,22
144176,1
144177,20
144178,12
144179,18
144180,18
144181,10
144182,21
144183,2
144184,8
144185,6
144186,18
144187,5
144188,3
144189,16
144190,18
144191,6
144192,10
144193,6
144194,11
144195,12
144196,15
144197,1
144198,22
144199,18
144200,5
144201,16
144202,18
144203,1
144204,1
144205,2
144206,7
144207,4
144208,12
144209,4
144210,3
144211,2
144212,18
144213,7
144214,1
144215,2
144216,4
144217,14
144218,6
144219,21
144220,11
144221,14
144222,18
144223,7
144224,3
144225,2
144226,12
144227,4
144228,6
144229,12
144230,2
144231,1
144232,14
144233,14
144234,20
144235,4
144236,14
144237,2
144238,2
144239,3
144240,1
144241,22
144242,4
144243,22
144244,11
144245,1
144246,11
144247,1
144248,2
144249,6
144250,6
144251,20
144252,3
144253,3
144254,1
144255,14
144256,4
144257,6
144258,13
144259,3
144260,7
144261,2
144262,12
144263,14
144264,20
144265,22
144266,4
144267,12
144268,5
144269,7
144270,9
144271,1
144272,4
144273,7
144274,20
144275,20
144276,9
144277,2
144278,2
144279,18
144280,1
144281,1
144282,22
144283,3
144284,14
144285,15
144286,14
144287,1
144288,22
144289,12
144290,3
144291,18
144292,21
144293,7
144294,18
144295,14
144296,22
144297,2
144298,11
144299,21
144300,12
144301,20
144302,22
144303,12
144304,3
144305,12
144306,22
144307,3
144308,1
144309,18
144310,1
144311,3
144312,7
144313,22
144314,14
144315,20
144316,22
144317,12
144318,14
144319,2
144320,14
144321,4
144322,2
144323,1
144324,1
144325,15
144326,9
144327,22
144328,19
144329,14
144330,6
144331,12
144332,12
144333,6
144334,3
144335,1
144336,14
144337,2
144338,7
144339,8
144340,1
144341,20
144342,22
144343,12
144344,1
144345,14
144346,20
144347,21
144348,1
144349,15
144350,9
144351,1
144352,20
144353,20
144354,18
144355,0
144356,1
144357,18
144358,14
144359,1
144360,22
144361,10
144362,4
144363,14
144364,9
144365,8
144366,4
144367,18
144368,22
144369,22
144370,7
144371,1
144372,14
144373,1
144374,20
144375,20
144376,20
144377,7
144378,2
144379,22
144380,9
144381,21
144382,12
144383,3
144384,9
144385,1
144386,6
144387,4
144388,20
144389,6
144390,4
144391,1
144392,4
144393,18
144394,22
144395,20
144396,18
144397,4
144398,1
144399,1
144400,12
144401,8
144402,6
144403,7
144404,3
144405,2
144406,3
144407,11
144408,1
144409,14
144410,13
144411,7
144412,1
144413,8
144414,9
144415,18
144416,2
144417,20
144418,19
144419,3
144420,10
144421,3
144422,22
144423,2
144424,1
144425,4
144426,14
144427,3
144428,18
144429,19
144430,18
144431,1
144432,1
144433,20
144434,2
144435,2
144436,4
144437,20
144438,22
144439,18
144440,1
144441,1
144442,19
144443,10
144444,20
144445,22
144446,1
144447,3
144448,1
144449,6
144450,9
144451,20
144452,16
144453,14
144454,14
144455,6
144456,20
144457,13
144458,6
144459,22
144460,15
144461,14
144462,3
144463,1
144464,4
144465,22
144466,20
144467,22
144468,3
144469,15
144470,15
144471,20
144472,4
144473,1
144474,14
144475,7
144476,4
144477,6
144478,10
144479,1
144480,14
144481,1
144482,22
144483,2
144484,1
144485,1
144486,20
144487,7
144488,4
144489,22
144490,19
144491,3
144492,22
144493,10
144494,18
144495,7
144496,11
144497,20
144498,7
144499,1
144500,2
144501,14
144502,19
144503,16
144504,4
144505,18
144506,12
144507,3
144508,3
144509,12
144510,21
144511,12
144512,4
144513,14
144514,12
144515,19
144516,1
144517,18
144518,2
144519,3
144520,22
144521,4
144522,3
144523,2
144524,1
144525,18
144526,10
144527,8
144528,7
144529,4
144530,1
144531,14
144532,18
144533,1
144534,12
144535,19
144536,7
144537,18
144538,7
144539,12
144540,1
144541,2
144542,2
144543,7
144544,1
144545,2
144546,1
144547,1
144548,14
144549,16
144550,14
144551,3
144552,3
144553,1
144554,1
144555,11
144556,1
144557,11
144558,18
144559,1
144560,13
144561,1
144562,10
144563,14
144564,13
144565,1
144566,18
144567,4
144568,12
144569,21
144570,1
144571,6
144572,2
144573,22
144574,14
144575,2
144576,21
144577,7
144578,6
144579,22
144580,1
144581,16
144582,4
144583,1
144584,3
144585,12
144586,0
144587,1
144588,18
144589,17
144590,14
144591,14
144592,19
144593,15
144594,1
144595,2
144596,14
144597,6
144598,3
144599,1
144600,1
144601,2
144602,1
144603,9
144604,3
144605,20
144606,7
144607,1
144608,22
144609,15
144610,7
144611,20
144612,14
144613,4
144614,18
144615,9
144616,22
144617,4
144618,18
144619,4
144620,22
144621,14
144622,4
144623,13
144624,3
144625,14
144626,4
144627,3
144628,18
144629,7
144630,1
144631,2
144632,1
144633,14
144634,1
144635,20
144636,6
144637,14
144638,1
144639,20
144640,10
144641,4
144642,7
144643,6
144644,1
144645,21
144646,19
144647,5
144648,20
144649,14
144650,12
144651,7
144652,7
144653,0
144654,6
144655,18
144656,1
144657,2
144658,20
144659,3
144660,1
144661,1
144662,14
144663,20
144664,3
144665,18
144666,1
144667,3
144668,20
144669,13
144670,14
144671,12
144672,18
144673,3
144674,3
144675,1
144676,2
144677,12
144678,22
144679,2
144680,4
144681,16
144682,20
144683,1
144684,17
144685,9
144686,21
144687,14
144688,4
144689,22
144690,2
144691,6
144692,2
144693,1
144694,3
144695,3
144696,18
144697,13
144698,2
144699,7
144700,2
144701,4
144702,12
144703,1
144704,10
144705,1
144706,13
144707,7
144708,1
144709,1
144710,13
144711,13
144712,14
144713,4
144714,10
144715,18
144716,8
144717,18
144718,1
144719,1
144720,3
144721,13
144722,1
144723,3
144724,3
144725,4
144726,20
144727,4
144728,4
144729,18
144730,20
144731,0
144732,18
144733,9
144734,18
144735,1
144736,12
144737,14
144738,1
144739,6
144740,1
144741,18
144742,12
144743,9
144744,20
144745,12
144746,18
144747,1
144748,12
144749,5
144750,1
144751,18
144752,14
144753,3
144754,1
144755,18
144756,4
144757,18
144758,10
144759,2
144760,22
144761,2
144762,1
144763,9
144764,14
144765,15
144766,6
144767,14
144768,14
144769,7
144770,16
144771,1
144772,20
144773,1
144774,20
144775,1
144776,4
144777,2
144778,22
144779,6
144780,22
144781,0
144782,6
144783,21
144784,14
144785,2
144786,6
144787,20
144788,1
144789,18
144790,14
144791,12
144792,4
144793,12
144794,14
144795,14
144796,20
144797,9
144798,1
144799,1
144800,2
144801,2
144802,14
144803,1
144804,20
144805,9
144806,1
144807,14
144808,2
144809,4
144810,10
144811,6
144812,1
144813,3
144814,6
144815,7
144816,1
144817,3
144818,12
144819,3
144820,4
144821,7
144822,20
144823,0
144824,1
144825,12
144826,16
144827,10
144828,14
144829,12
144830,14
144831,4
144832,6
144833,18
144834,4
144835,12
144836,1
144837,3
144838,1
144839,4
144840,3
144841,1
144842,7
144843,21
144844,2
144845,3
144846,1
144847,7
144848,9
144849,1
144850,12
144851,1
144852,7
144853,20
144854,18
144855,4
144856,4
144857,11
144858,11
144859,4
144860,22
144861,1
144862,3
144863,14
144864,22
144865,12
144866,7
144867,12
144868,4
144869,13
144870,18
144871,1
144872,14
144873,7
144874,12
144875,3
144876,11
144877,7
144878,20
144879,1
144880,4
144881,2
144882,7
144883,20
144884,6
144885,14
144886,1
144887,12
144888,22
144889,12
144890,4
144891,3
144892,12
144893,6
144894,2
144895,1
144896,14
144897,6
144898,3
144899,18
144900,10
144901,6
144902,22
144903,22
144904,8
144905,14
144906,6
144907,12
144908,9
144909,4
144910,20
144911,20
144912,7
144913,1
144914,9
144915,14
144916,20
144917,6
144918,10
144919,6
144920,20
144921,18
144922,4
144923,20
144924,1
144925,2
144926,12
144927,2
144928,19
144929,2
144930,14
144931,7
144932,4
144933,7
144934,18
144935,11
144936,3
144937,3
144938,2
144939,1
144940,16
144941,18
144942,22
144943,20
144944,22
144945,2
144946,16
144947,20
144948,3
144949,18
144950,12
144951,12
144952,14
144953,6
144954,10
144955,7
144956,18
144957,7
144958,1
144959,22
144960,4
144961,20
144962,1
144963,4
144964,1
144965,12
144966,0
144967,7
144968,3
144969,4
144970,18
144971,20
144972,1
144973,7
144974,3
144975,7
144976,7
144977,4
144978,8
144979,18
144980,3
144981,3
144982,1
144983,12
144984,6
144985,18
144986,1
144987,20
144988,4
144989,3
144990,12
144991,1
144992,12
144993,13
144994,20
144995,12
144996,14
144997,7
144998,18
144999,20
145000,0
145001,19
145002,7
145003,1
145004,4
145005,1
145006,3
145007,7
145008,1
145009,1
145010,1
145011,1
145012,1
145013,20
145014,4
145015,17
145016,3
145017,11
145018,2
145019,7
145020,22
145021,14
145022,4
145023,6
145024,1
145025,14
145026,3
145027,12
145028,20
145029,7
145030,1
145031,2
145032,8
145033,1
145034,1
145035,1
145036,12
145037,1
145038,1
145039,12
145040,7
145041,6
145042,20
145043,1
145044,6
145045,1
145046,6
145047,8
145048,2
145049,10
145050,22
145051,2
145052,7
145053,6
145054,7
145055,1
145056,22
145057,21
145058,3
145059,20
145060,3
145061,1
145062,13
145063,20
145064,3
145065,2
145066,4
145067,7
145068,12
145069,1
145070,3
145071,22
145072,22
145073,14
145074,11
145075,18
145076,1
145077,4
145078,2
145079,7
145080,2
145081,7
145082,22
145083,18
145084,7
145085,22
145086,1
145087,2
145088,15
145089,2
145090,2
145091,1
145092,14
145093,16
145094,4
145095,3
145096,1
145097,6
145098,18
145099,1
145100,18
145101,2
145102,2
145103,2
145104,12
145105,11
145106,12
145107,4
145108,3
145109,2
145110,1
145111,1
145112,1
145113,7
145114,3
145115,20
145116,20
145117,14
145118,20
145119,1
145120,12
145121,20
145122,6
145123,7
145124,18
145125,7
145126,14
145127,7
145128,1
145129,3
145130,12
145131,18
145132,8
145133,1
145134,2
145135,16
145136,1
145137,14
145138,20
145139,3
145140,7
145141,14
145142,3
145143,13
145144,18
145145,6
145146,1
145147,20
145148,12
145149,18
145150,7
145151,1
145152,12
145153,9
145154,6
145155,18
145156,18
145157,4
145158,1
145159,21
145160,12
145161,8
145162,22
145163,18
145164,3
145165,18
145166,12
145167,11
145168,1
145169,18
145170,10
145171,11
145172,22
145173,6
145174,22
145175,1
145176,12
145177,18
145178,7
145179,14
145180,5
145181,1
145182,4
145183,22
145184,19
145185,5
145186,20
145187,12
145188,1
145189,2
145190,22
145191,22
145192,4
145193,3
145194,4
145195,14
145196,4
145197,14
145198,3
145199,12
145200,2
145201,2
145202,15
145203,6
145204,1
145205,1
145206,12
145207,3
145208,15
145209,6
145210,7
145211,21
145212,20
145213,1
145214,8
145215,7
145216,2
145217,3
145218,6
145219,7
145220,4
145221,10
145222,7
145223,13
145224,7
145225,1
145226,20
145227,2
145228,9
145229,18
145230,20
145231,14
145232,16
145233,14
145234,7
145235,4
145236,1
145237,12
145238,7
145239,20
145240,1
145241,2
145242,12
145243,1
145244,22
145245,4
145246,7
145247,18
145248,3
145249,1
145250,1
145251,3
145252,2
145253,1
145254,18
145255,20
145256,2
145257,19
145258,1
145259,7
145260,1
145261,14
145262,7
145263,7
145264,14
145265,3
145266,1
145267,7
145268,2
145269,4
145270,7
145271,7
145272,21
145273,7
145274,6
145275,22
145276,1
145277,5
145278,14
145279,3
145280,3
145281,6
145282,7
145283,7
145284,8
145285,12
145286,12
145287,1
145288,5
145289,4
145290,7
145291,1
145292,1
145293,7
145294,3
145295,6
145296,13
145297,12
145298,7
145299,7
145300,14
145301,7
145302,11
145303,8
145304,20
145305,8
145306,6
145307,3
145308,4
145309,7
145310,1
145311,7
145312,14
145313,4
145314,1
145315,22
145316,2
145317,4
145318,14
145319,1
145320,1
145321,7
145322,20
145323,10
145324,18
145325,6
145326,1
145327,1
145328,7
145329,21
145330,19
145331,12
145332,9
145333,1
145334,21
145335,14
145336,6
145337,22
145338,14
145339,12
145340,4
145341,6
145342,20
145343,11
145344,19
145345,0
145346,18
145347,1
145348,2
145349,7
145350,4
145351,12
145352,1
145353,14
145354,2
145355,22
145356,3
145357,1
145358,22
145359,4
145360,22
145361,3
145362,1
145363,19
145364,8
145365,3
145366,15
145367,1
145368,12
145369,1
145370,6
145371,3
145372,14
145373,3
145374,4
145375,1
145376,14
145377,2
145378,2
145379,19
145380,4
145381,12
145382,14
145383,4
145384,20
145385,1
145386,20
145387,4
145388,22
145389,2
145390,6
145391,1
145392,10
145393,2
145394,1
145395,22
145396,3
145397,4
145398,1
145399,14
145400,18
145401,9
145402,3
145403,13
145404,17
145405,12
145406,12
145407,14
145408,21
145409,6
145410,18
145411,3
145412,14
145413,14
145414,14
145415,12
145416,22
145417,1
145418,4
145419,3
145420,14
145421,9
145422,20
145423,4
145424,20
145425,13
145426,9
145427,14
145428,4
145429,3
145430,2
145431,14
145432,1
145433,1
145434,18
145435,7
145436,4
145437,1
145438,1
145439,1
145440,3
145441,4
145442,12
145443,8
145444,4
145445,14
145446,12
145447,11
145448,4
145449,15
145450,7
145451,1
145452,7
145453,5
145454,5
145455,1
145456,4
145457,7
145458,20
145459,6
145460,3
145461,20
145462,7
145463,10
145464,3
145465,6
145466,22
145467,18
145468,6
145469,14
145470,20
145471,20
145472,14
145473,1
145474,7
145475,12
145476,1
145477,5
145478,22
145479,12
145480,18
145481,7
145482,14
145483,14
145484,3
145485,14
145486,2
145487,1
145488,7
145489,1
145490,20
145491,14
145492,6
145493,18
145494,3
145495,1
145496,3
145497,18
145498,4
145499,4
145500,22
145501,3
145502,2
145503,3
145504,20
145505,3
145506,1
145507,6
145508,22
145509,1
145510,20
145511,9
145512,12
145513,2
145514,15
145515,6
145516,8
145517,22
145518,7
145519,7
145520,6
145521,4
145522,7
145523,18
145524,19
145525,14
145526,20
145527,22
145528,18
145529,9
145530,1
145531,18
145532,1
145533,1
145534,22
145535,3
145536,20
145537,2
145538,1
145539,3
145540,1
145541,1
145542,7
145543,19
145544,6
145545,10
145546,18
145547,19
145548,20
145549,1
145550,3
145551,20
145552,22
145553,20
145554,1
145555,1
145556,7
145557,14
