id,label
42133,14
42134,5
42135,5
42136,7
42137,7
42138,11
42139,2
42140,9
42141,5
42142,5
42143,8
42144,9
42145,6
42146,13
42147,6
42148,8
42149,11
42150,14
42151,12
42152,9
42153,5
42154,5
42155,2
42156,2
42157,11
42158,2
42159,12
42160,7
42161,12
42162,9
42163,1
42164,4
42165,4
42166,12
42167,2
42168,14
42169,11
42170,5
42171,12
42172,9
42173,5
42174,2
42175,2
42176,9
42177,5
42178,14
42179,2
42180,1
42181,0
42182,5
42183,7
42184,12
42185,5
42186,2
42187,11
42188,5
42189,5
42190,12
42191,5
42192,2
42193,12
42194,3
42195,12
42196,11
42197,2
42198,6
42199,5
42200,5
42201,2
42202,9
42203,11
42204,7
42205,2
42206,12
42207,1
42208,9
42209,2
42210,12
42211,12
42212,5
42213,11
42214,0
42215,11
42216,11
42217,2
42218,5
42219,1
42220,13
42221,5
42222,2
42223,14
42224,5
42225,9
42226,12
42227,12
42228,14
42229,2
42230,5
42231,2
42232,7
42233,14
42234,14
42235,2
42236,5
42237,2
42238,11
42239,10
42240,9
42241,9
42242,5
42243,7
42244,4
42245,5
42246,5
42247,5
42248,14
42249,12
42250,2
42251,2
42252,14
42253,7
42254,4
42255,14
42256,12
42257,7
42258,2
42259,12
42260,14
42261,5
42262,5
42263,5
42264,9
42265,9
42266,14
42267,7
42268,2
42269,2
42270,12
42271,12
42272,9
42273,5
42274,14
42275,14
42276,3
42277,12
42278,9
42279,5
42280,11
42281,9
42282,12
42283,5
42284,9
42285,9
42286,14
42287,14
42288,5
42289,9
42290,11
42291,14
42292,12
42293,2
42294,1
42295,5
42296,11
42297,9
42298,9
42299,0
42300,7
42301,5
42302,14
42303,14
42304,11
42305,4
42306,1
42307,12
42308,5
42309,14
42310,5
42311,11
42312,2
42313,10
42314,12
42315,10
42316,9
42317,14
42318,11
42319,9
42320,12
42321,5
42322,2
42323,5
42324,2
42325,9
42326,0
42327,9
42328,12
42329,14
42330,14
42331,2
42332,12
42333,12
42334,5
42335,2
42336,5
42337,14
42338,7
42339,7
42340,5
42341,7
42342,5
42343,9
42344,9
42345,9
42346,4
42347,4
42348,11
42349,9
42350,9
42351,12
42352,8
42353,6
42354,5
42355,5
42356,5
42357,14
42358,7
42359,14
42360,9
42361,8
42362,2
42363,4
42364,2
42365,12
42366,2
42367,3
42368,14
42369,2
42370,11
42371,14
42372,11
42373,5
42374,2
42375,9
42376,11
42377,14
42378,11
42379,5
42380,5
42381,7
42382,11
42383,2
42384,10
42385,12
42386,2
42387,5
42388,14
42389,10
42390,11
42391,12
42392,2
42393,1
42394,5
42395,2
42396,8
42397,11
42398,10
42399,5
42400,12
42401,12
42402,12
42403,14
42404,9
42405,12
42406,14
42407,9
42408,14
42409,11
42410,5
42411,9
42412,4
42413,14
42414,14
42415,9
42416,14
42417,14
42418,7
42419,2
42420,2
42421,10
42422,9
42423,14
42424,1
42425,2
42426,1
42427,14
42428,1
42429,9
42430,2
42431,2
42432,11
42433,12
42434,11
42435,11
42436,12
42437,14
42438,1
42439,5
42440,14
42441,11
42442,9
42443,12
42444,8
42445,11
42446,0
42447,5
42448,7
42449,10
42450,2
42451,9
42452,11
42453,12
42454,14
42455,11
42456,5
42457,5
42458,12
42459,14
42460,5
42461,5
42462,5
42463,9
42464,12
42465,14
42466,5
42467,14
42468,9
42469,12
42470,1
42471,10
42472,2
42473,2
42474,14
42475,9
42476,14
42477,11
42478,12
42479,11
42480,0
42481,11
42482,2
42483,11
42484,5
42485,5
42486,2
42487,9
42488,11
42489,12
42490,11
42491,1
42492,8
42493,11
42494,12
42495,12
42496,9
42497,12
42498,2
42499,5
42500,5
42501,2
42502,1
42503,9
42504,9
42505,3
42506,2
42507,11
42508,2
42509,11
42510,5
42511,5
42512,5
42513,11
42514,11
42515,11
42516,2
42517,4
42518,14
42519,8
42520,9
42521,11
42522,9
42523,9
42524,11
42525,1
42526,10
42527,5
42528,5
42529,11
42530,9
42531,2
42532,14
42533,2
42534,12
42535,9
42536,11
42537,11
42538,9
42539,2
42540,11
42541,9
42542,1
42543,11
42544,5
42545,2
42546,9
42547,9
42548,7
42549,11
42550,5
42551,11
42552,12
42553,2
42554,9
42555,1
42556,14
42557,6
42558,14
42559,11
42560,5
42561,14
42562,12
42563,2
42564,12
42565,12
42566,13
42567,9
42568,5
42569,14
42570,2
42571,12
42572,1
42573,11
42574,2
42575,5
42576,5
42577,11
42578,9
42579,9
42580,12
42581,9
42582,5
42583,9
42584,5
42585,2
42586,11
42587,11
42588,3
42589,1
42590,5
42591,14
42592,14
42593,12
42594,2
42595,0
42596,5
42597,11
42598,9
42599,11
42600,5
42601,6
42602,14
42603,11
42604,5
42605,9
42606,5
42607,0
42608,9
42609,0
42610,2
42611,12
42612,12
42613,2
42614,11
42615,14
42616,12
42617,14
42618,6
42619,8
42620,7
42621,11
42622,14
42623,11
42624,9
42625,1
42626,14
42627,3
42628,2
42629,12
42630,14
42631,12
42632,14
42633,9
42634,14
42635,2
42636,0
42637,12
42638,5
42639,2
42640,2
42641,5
42642,2
42643,2
42644,14
42645,5
42646,1
42647,14
42648,12
42649,12
42650,3
42651,5
42652,14
42653,5
42654,9
42655,2
42656,1
42657,2
42658,11
42659,5
42660,9
42661,9
42662,9
42663,5
42664,11
42665,12
42666,5
42667,2
42668,14
42669,10
42670,11
42671,6
42672,12
42673,11
42674,11
42675,2
42676,8
42677,12
42678,8
42679,12
42680,14
42681,5
42682,9
42683,9
42684,5
42685,11
42686,2
42687,12
42688,2
42689,3
42690,11
42691,12
42692,7
42693,5
42694,2
42695,9
42696,14
42697,11
42698,6
42699,14
42700,5
42701,14
42702,11
42703,14
42704,8
42705,9
42706,2
42707,5
42708,11
42709,2
42710,12
42711,12
42712,11
42713,6
42714,2
42715,14
42716,14
42717,4
42718,5
42719,5
42720,2
42721,3
42722,2
42723,1
42724,7
42725,14
42726,9
42727,9
42728,5
42729,5
42730,0
42731,9
42732,9
42733,7
42734,14
42735,11
42736,9
42737,14
42738,5
42739,6
42740,3
42741,9
42742,9
42743,5
42744,12
42745,11
42746,2
42747,12
42748,0
42749,9
42750,5
42751,2
42752,14
42753,2
42754,2
42755,11
42756,14
42757,4
42758,11
42759,14
42760,2
42761,5
42762,12
42763,11
42764,3
42765,14
42766,2
42767,12
42768,5
42769,4
42770,14
42771,2
42772,12
42773,5
42774,9
42775,1
42776,2
42777,14
42778,9
42779,12
42780,5
42781,11
42782,9
42783,0
42784,14
42785,5
42786,11
42787,9
42788,11
42789,2
42790,11
42791,2
42792,9
42793,10
42794,11
42795,10
42796,14
42797,5
42798,5
42799,10
42800,14
42801,5
42802,12
42803,3
42804,2
42805,11
42806,9
42807,11
42808,12
42809,12
42810,12
42811,1
42812,2
42813,9
42814,2
42815,2
42816,11
42817,2
42818,9
42819,14
42820,5
42821,11
42822,9
42823,2
42824,5
42825,9
42826,7
42827,7
42828,5
42829,3
42830,14
42831,9
42832,2
42833,5
42834,3
42835,12
42836,14
42837,9
42838,5
42839,12
42840,14
42841,5
42842,2
42843,12
42844,14
42845,5
42846,1
42847,5
42848,0
42849,9
42850,14
42851,5
42852,9
42853,12
42854,12
42855,2
42856,14
42857,2
42858,2
42859,4
42860,1
42861,12
42862,5
42863,3
42864,2
42865,5
42866,11
42867,4
42868,3
42869,2
42870,4
42871,11
42872,5
42873,5
42874,2
42875,9
42876,7
42877,14
42878,5
42879,6
42880,12
42881,4
42882,9
42883,11
42884,12
42885,2
42886,2
42887,7
42888,11
42889,9
42890,5
42891,5
42892,5
42893,12
42894,2
42895,14
42896,11
42897,11
42898,0
42899,9
42900,8
42901,11
42902,12
42903,9
42904,2
42905,9
42906,11
42907,12
42908,14
42909,9
42910,9
42911,11
42912,14
42913,12
42914,9
42915,2
42916,0
42917,11
42918,11
42919,2
42920,10
42921,0
42922,10
42923,8
42924,9
42925,12
42926,14
42927,7
42928,5
42929,2
42930,6
42931,8
42932,5
42933,14
42934,5
42935,9
42936,2
42937,14
42938,14
42939,11
42940,5
42941,2
42942,12
42943,9
42944,11
42945,6
42946,14
42947,11
42948,11
42949,1
42950,5
42951,12
42952,9
42953,11
42954,11
42955,9
42956,5
42957,9
42958,9
42959,4
42960,12
42961,1
42962,14
42963,9
42964,14
42965,14
42966,12
42967,9
42968,5
42969,2
42970,12
42971,1
42972,6
42973,14
42974,2
42975,2
42976,2
42977,14
42978,2
42979,2
42980,5
42981,11
42982,12
42983,2
42984,3
42985,14
42986,5
42987,11
42988,11
42989,11
42990,2
42991,12
42992,14
42993,5
42994,2
42995,12
42996,14
42997,6
42998,11
42999,7
43000,7
43001,5
43002,5
43003,12
43004,11
43005,11
43006,8
43007,2
43008,3
43009,2
43010,11
43011,14
43012,10
43013,10
43014,5
43015,9
43016,9
43017,12
43018,12
43019,4
43020,14
43021,9
43022,2
43023,8
43024,12
43025,14
43026,9
43027,11
43028,12
43029,4
43030,11
43031,12
43032,14
43033,2
43034,9
43035,12
43036,12
43037,9
43038,1
43039,9
43040,14
43041,2
43042,4
43043,5
43044,12
43045,11
43046,5
43047,8
43048,2
43049,11
43050,11
43051,9
43052,9
43053,12
43054,12
43055,12
43056,9
43057,12
43058,11
43059,2
43060,2
43061,5
43062,12
43063,6
43064,2
43065,12
43066,2
43067,12
43068,6
43069,2
43070,9
43071,14
43072,3
43073,9
43074,14
43075,14
43076,2
43077,5
43078,9
43079,2
43080,12
43081,9
43082,12
43083,11
43084,8
43085,11
43086,9
43087,2
43088,11
43089,11
43090,14
43091,5
43092,12
43093,9
43094,3
43095,9
43096,12
43097,11
43098,9
43099,2
43100,9
43101,12
43102,5
43103,11
43104,9
43105,2
43106,9
43107,0
43108,5
43109,2
43110,11
43111,11
43112,2
43113,5
43114,0
43115,7
43116,12
43117,5
43118,7
43119,14
43120,5
43121,5
43122,0
43123,0
43124,9
43125,13
43126,14
43127,2
43128,9
43129,6
43130,14
43131,9
43132,0
43133,2
43134,12
43135,11
43136,14
43137,14
43138,2
43139,9
43140,0
43141,9
43142,2
43143,5
43144,14
43145,5
43146,9
43147,5
43148,5
43149,9
43150,12
43151,4
43152,2
43153,5
43154,10
43155,9
43156,14
43157,1
43158,2
43159,9
43160,11
43161,2
43162,1
43163,5
43164,14
43165,14
43166,2
43167,12
43168,11
43169,14
43170,5
43171,14
43172,1
43173,9
43174,5
43175,2
43176,5
43177,12
43178,14
43179,14
43180,11
43181,5
43182,11
43183,5
43184,0
43185,6
43186,5
43187,7
43188,12
43189,5
43190,11
43191,5
43192,0
43193,5
43194,12
43195,11
43196,14
43197,1
43198,2
43199,3
43200,14
43201,6
43202,2
43203,12
43204,10
43205,2
43206,2
43207,12
43208,5
43209,11
43210,14
43211,7
43212,10
43213,2
43214,2
43215,12
43216,11
43217,8
43218,12
43219,3
43220,9
43221,0
43222,8
43223,5
43224,5
43225,12
43226,12
43227,12
43228,5
43229,2
43230,12
43231,2
43232,14
43233,11
43234,13
43235,2
43236,0
43237,2
43238,14
43239,14
43240,14
43241,1
43242,11
43243,12
43244,5
43245,0
43246,5
43247,3
43248,2
43249,14
43250,1
43251,5
43252,2
43253,11
43254,14
43255,9
43256,2
43257,14
43258,8
43259,10
43260,0
43261,0
43262,5
43263,11
43264,14
43265,6
43266,12
43267,2
43268,14
43269,3
43270,12
43271,13
43272,9
43273,11
43274,9
43275,2
43276,9
43277,12
43278,11
43279,0
43280,7
43281,14
43282,9
43283,6
43284,2
43285,5
43286,11
43287,1
43288,5
43289,9
43290,12
43291,11
43292,2
43293,2
43294,11
43295,14
43296,9
43297,10
43298,14
43299,5
43300,1
43301,2
43302,11
43303,5
43304,11
43305,9
43306,14
43307,4
43308,11
43309,7
43310,5
43311,14
43312,14
43313,14
43314,14
43315,0
43316,5
43317,12
43318,4
43319,9
43320,2
43321,12
43322,9
43323,11
43324,9
43325,14
43326,5
43327,9
43328,11
43329,6
43330,12
43331,5
43332,14
43333,2
43334,14
43335,14
43336,14
43337,4
43338,14
43339,11
43340,2
43341,2
43342,12
43343,11
43344,9
43345,2
43346,11
43347,7
43348,10
43349,12
43350,6
43351,12
43352,1
43353,2
43354,12
43355,11
43356,6
43357,2
43358,5
43359,5
43360,9
43361,6
43362,11
43363,4
43364,9
43365,12
43366,0
43367,11
43368,1
43369,0
43370,9
43371,12
43372,12
43373,11
43374,11
43375,2
43376,9
43377,3
43378,14
43379,12
43380,8
43381,12
43382,9
43383,10
43384,2
43385,8
43386,12
43387,5
43388,9
43389,2
43390,2
43391,14
43392,4
43393,13
43394,9
43395,12
43396,12
43397,5
43398,14
43399,12
43400,9
43401,9
43402,2
43403,11
43404,11
43405,0
43406,9
43407,13
43408,2
43409,9
43410,12
43411,5
43412,5
43413,14
43414,7
43415,2
43416,1
43417,10
43418,1
43419,5
43420,14
43421,14
43422,12
43423,5
43424,14
43425,14
43426,12
43427,5
43428,14
43429,14
43430,4
43431,11
43432,2
43433,14
43434,5
43435,4
43436,12
43437,9
43438,2
43439,10
43440,0
43441,14
43442,5
43443,11
43444,14
43445,11
43446,8
43447,9
43448,9
43449,3
43450,9
43451,12
43452,12
43453,9
43454,5
43455,5
43456,2
43457,10
43458,9
43459,5
43460,0
43461,14
43462,3
43463,2
43464,12
43465,12
43466,2
43467,14
43468,0
43469,7
43470,11
43471,2
43472,8
43473,1
43474,14
43475,2
43476,2
43477,2
43478,2
43479,11
43480,2
43481,2
43482,3
43483,14
43484,5
43485,9
43486,14
43487,9
43488,12
43489,12
43490,4
43491,7
43492,6
43493,11
43494,10
43495,5
43496,2
43497,2
43498,9
43499,1
43500,8
43501,11
43502,2
43503,11
43504,14
43505,5
43506,1
43507,1
43508,14
43509,2
43510,9
43511,14
43512,9
43513,5
43514,12
43515,5
43516,9
43517,2
43518,10
43519,12
43520,11
43521,5
43522,11
43523,2
43524,9
43525,9
43526,9
43527,9
43528,8
43529,9
43530,9
43531,13
43532,9
43533,12
43534,1
43535,5
43536,11
43537,5
43538,5
43539,2
43540,11
43541,1
43542,2
43543,14
43544,2
43545,14
43546,5
43547,14
43548,2
43549,14
43550,5
43551,2
43552,5
43553,1
43554,9
43555,9
43556,7
43557,11
43558,9
43559,12
43560,12
43561,5
43562,9
43563,11
43564,2
43565,5
43566,6
43567,9
43568,11
43569,9
43570,12
43571,6
43572,9
43573,12
43574,11
43575,11
43576,4
43577,9
43578,8
43579,4
43580,5
43581,11
43582,12
43583,5
43584,11
43585,14
43586,12
43587,11
43588,5
43589,12
43590,11
43591,8
43592,0
43593,6
43594,12
43595,14
43596,3
43597,5
43598,11
43599,1
43600,5
43601,9
43602,14
43603,8
43604,10
43605,0
43606,2
43607,7
43608,11
43609,2
43610,12
43611,9
43612,11
43613,11
43614,14
43615,8
43616,2
43617,14
43618,9
43619,2
43620,2
43621,12
43622,5
43623,5
43624,2
43625,5
43626,7
43627,2
43628,11
43629,9
43630,14
43631,5
43632,7
43633,5
43634,12
43635,12
43636,9
43637,2
43638,14
43639,12
43640,14
43641,9
43642,14
43643,10
43644,3
43645,9
43646,12
43647,11
43648,5
43649,8
43650,11
43651,5
43652,12
43653,2
43654,5
43655,6
43656,5
43657,6
43658,6
43659,5
43660,14
43661,13
43662,6
43663,2
43664,5
43665,11
43666,9
43667,9
43668,11
43669,14
43670,3
43671,2
43672,12
43673,12
43674,12
43675,12
43676,4
43677,9
43678,11
43679,9
43680,6
43681,14
43682,1
43683,1
43684,9
43685,2
43686,2
43687,14
43688,2
43689,9
43690,8
43691,1
43692,5
43693,6
43694,6
43695,5
43696,12
43697,1
43698,11
43699,11
43700,14
43701,12
43702,12
43703,2
43704,14
43705,12
43706,6
43707,12
43708,1
43709,12
43710,7
43711,0
43712,5
43713,12
43714,5
43715,5
43716,14
43717,5
43718,2
43719,2
43720,0
43721,5
43722,4
43723,5
43724,12
43725,8
43726,5
43727,5
43728,2
43729,5
43730,2
43731,2
43732,0
43733,9
43734,2
43735,9
43736,11
43737,1
43738,11
43739,1
43740,5
43741,5
43742,11
43743,9
43744,2
43745,1
43746,9
43747,14
43748,11
43749,12
43750,12
43751,9
43752,5
43753,11
43754,14
43755,8
43756,14
43757,1
43758,11
43759,11
43760,2
43761,9
43762,8
43763,2
43764,14
43765,6
43766,14
43767,8
43768,9
43769,2
43770,0
43771,4
43772,14
43773,9
43774,14
43775,8
43776,7
43777,14
43778,14
43779,1
43780,5
43781,5
43782,11
43783,10
43784,12
43785,5
43786,9
43787,11
43788,14
43789,9
43790,5
43791,9
43792,6
43793,9
43794,9
43795,14
43796,5
43797,12
43798,2
43799,1
43800,9
43801,7
43802,2
43803,9
43804,5
43805,5
43806,9
43807,10
43808,2
43809,2
43810,4
43811,9
43812,2
43813,14
43814,1
43815,3
43816,12
43817,11
43818,12
43819,1
43820,12
43821,14
43822,0
43823,11
43824,9
43825,2
43826,9
43827,2
43828,2
43829,0
43830,12
43831,6
43832,9
43833,5
43834,9
43835,12
43836,0
43837,9
43838,5
43839,5
43840,12
43841,12
43842,2
43843,11
43844,12
43845,11
43846,13
43847,5
43848,11
43849,5
43850,14
43851,11
43852,7
43853,12
43854,4
43855,5
43856,14
43857,9
43858,11
43859,14
43860,9
43861,5
43862,9
43863,11
43864,1
43865,11
43866,12
43867,2
43868,1
43869,11
43870,11
43871,14
43872,11
43873,9
43874,9
43875,4
43876,2
43877,14
43878,2
43879,5
43880,14
43881,5
43882,10
43883,9
43884,12
43885,12
43886,2
43887,11
43888,9
43889,5
43890,11
43891,5
43892,12
43893,2
43894,5
43895,5
43896,2
43897,10
43898,7
43899,9
43900,11
43901,11
43902,7
43903,12
43904,11
43905,9
43906,5
43907,14
43908,5
43909,7
43910,11
43911,11
43912,11
43913,14
43914,9
43915,14
43916,14
43917,14
43918,2
43919,12
43920,12
43921,1
43922,9
43923,14
43924,5
43925,2
43926,14
43927,11
43928,12
43929,2
43930,2
43931,12
43932,14
43933,7
43934,4
43935,2
43936,11
43937,5
43938,2
43939,14
43940,14
43941,9
43942,14
43943,12
43944,11
43945,2
43946,13
43947,5
43948,2
43949,2
43950,3
43951,2
43952,14
43953,4
43954,5
43955,2
43956,2
43957,2
43958,2
43959,1
43960,11
43961,2
43962,2
43963,14
43964,9
43965,14
43966,2
43967,11
43968,5
43969,6
43970,5
43971,1
43972,4
43973,5
43974,5
43975,14
43976,9
43977,5
43978,3
43979,9
43980,5
43981,2
43982,2
43983,9
43984,11
43985,11
43986,5
43987,5
43988,11
43989,2
43990,3
43991,14
43992,9
43993,7
43994,14
43995,12
43996,9
43997,4
43998,14
43999,11
44000,2
44001,1
44002,13
44003,2
44004,5
44005,5
44006,6
44007,14
44008,2
44009,14
44010,9
44011,10
44012,14
44013,2
44014,2
44015,5
44016,14
44017,11
44018,3
44019,5
44020,14
44021,2
44022,6
44023,11
44024,5
44025,0
44026,12
44027,2
44028,5
44029,12
44030,2
44031,4
44032,8
44033,11
44034,4
44035,11
44036,14
44037,5
44038,14
44039,2
44040,14
44041,5
44042,10
44043,2
44044,14
44045,9
44046,9
44047,6
44048,14
44049,14
44050,11
44051,9
44052,9
44053,5
44054,8
44055,9
44056,12
44057,9
44058,11
44059,7
44060,2
44061,7
44062,5
44063,2
44064,11
44065,12
44066,5
44067,3
44068,2
44069,1
44070,2
44071,12
44072,2
44073,2
44074,1
44075,11
44076,5
44077,3
44078,9
44079,2
44080,14
44081,11
44082,2
44083,11
44084,12
44085,10
44086,0
44087,14
44088,2
44089,12
44090,9
44091,2
44092,12
44093,9
44094,10
44095,11
44096,12
44097,6
44098,14
44099,0
44100,2
44101,2
44102,14
44103,11
44104,5
44105,12
44106,1
44107,1
44108,2
44109,5
44110,11
44111,5
44112,1
44113,5
44114,9
44115,9
44116,9
44117,9
44118,11
44119,11
44120,0
44121,8
44122,6
44123,14
44124,8
44125,9
44126,1
44127,9
44128,2
44129,14
44130,11
44131,12
44132,4
44133,5
44134,12
44135,8
44136,9
44137,9
44138,12
44139,2
44140,3
44141,5
44142,6
44143,5
44144,5
44145,14
44146,14
44147,11
44148,5
44149,2
44150,11
44151,11
44152,14
44153,12
44154,8
44155,11
44156,2
44157,4
44158,2
44159,5
44160,3
44161,5
44162,2
44163,12
44164,2
44165,11
44166,2
44167,14
44168,3
44169,9
44170,6
44171,9
44172,5
44173,8
44174,5
44175,2
44176,9
44177,7
44178,9
44179,2
44180,12
44181,3
44182,6
44183,11
44184,10
44185,6
44186,14
44187,9
44188,5
44189,11
44190,14
44191,12
44192,8
44193,9
44194,12
44195,12
44196,14
44197,9
44198,12
44199,10
44200,2
44201,9
44202,11
44203,3
44204,11
44205,5
44206,5
44207,5
44208,5
44209,8
44210,6
44211,9
44212,6
44213,0
44214,1
44215,5
44216,9
44217,3
44218,11
44219,13
44220,2
44221,2
44222,2
44223,2
44224,12
44225,5
44226,12
44227,4
44228,12
44229,10
44230,9
44231,5
44232,9
44233,5
44234,0
44235,5
44236,12
44237,9
44238,11
44239,5
44240,3
44241,0
44242,5
44243,9
44244,3
44245,9
44246,6
44247,10
44248,14
44249,2
44250,2
44251,2
44252,5
44253,2
44254,9
44255,11
44256,12
44257,14
44258,11
44259,5
44260,5
44261,11
44262,12
44263,5
44264,5
44265,7
44266,12
44267,5
44268,7
44269,14
44270,0
44271,9
44272,5
44273,9
44274,8
44275,3
44276,12
44277,2
44278,2
44279,14
44280,5
44281,11
44282,2
44283,9
44284,12
44285,0
44286,12
44287,2
44288,12
44289,5
44290,12
44291,12
44292,8
44293,5
44294,3
44295,1
44296,9
44297,12
44298,5
44299,5
44300,9
44301,9
44302,9
44303,11
44304,2
44305,9
44306,9
44307,9
44308,2
44309,2
44310,12
44311,2
44312,7
44313,13
44314,14
44315,14
44316,14
44317,4
44318,13
44319,10
44320,2
44321,11
44322,9
44323,14
44324,11
44325,10
44326,5
44327,5
44328,9
44329,12
44330,14
44331,2
44332,2
44333,12
44334,12
44335,0
44336,5
44337,11
44338,12
44339,14
44340,9
44341,11
44342,12
44343,2
44344,5
44345,5
44346,2
44347,7
44348,1
44349,2
44350,12
44351,2
44352,5
44353,7
44354,12
44355,5
44356,6
44357,9
44358,8
44359,9
44360,3
44361,14
44362,12
44363,2
44364,14
44365,2
44366,14
44367,12
44368,9
44369,14
44370,2
44371,14
44372,2
44373,11
44374,2
44375,5
44376,9
44377,4
44378,6
44379,9
44380,9
44381,0
44382,9
44383,12
44384,11
44385,2
44386,12
44387,5
44388,5
44389,0
44390,5
44391,3
44392,10
44393,2
44394,6
44395,14
44396,2
44397,11
44398,12
44399,12
44400,5
44401,2
44402,14
44403,5
44404,11
44405,5
44406,9
44407,11
44408,12
44409,9
44410,2
44411,9
44412,9
44413,1
44414,3
44415,2
44416,3
44417,14
44418,12
44419,9
44420,5
44421,5
44422,7
44423,12
44424,11
44425,5
44426,14
44427,14
44428,2
44429,2
44430,9
44431,6
44432,2
44433,11
44434,9
44435,11
44436,11
44437,4
44438,9
44439,0
44440,6
44441,7
44442,5
44443,2
44444,11
44445,11
44446,0
44447,11
44448,14
44449,9
44450,10
44451,3
44452,11
44453,2
44454,5
44455,11
44456,9
44457,9
44458,11
44459,12
44460,14
44461,5
44462,5
44463,14
44464,14
44465,2
44466,2
44467,9
44468,2
44469,3
44470,6
44471,9
44472,14
44473,2
44474,2
44475,2
44476,14
44477,14
44478,9
44479,5
44480,9
44481,14
44482,9
44483,1
44484,14
44485,9
44486,1
44487,5
44488,12
44489,5
44490,14
44491,9
44492,11
44493,2
44494,11
44495,12
44496,14
44497,2
44498,12
44499,14
44500,2
44501,5
44502,11
44503,9
44504,9
44505,2
44506,11
44507,6
44508,6
44509,9
44510,5
44511,12
44512,6
44513,3
44514,2
44515,5
44516,5
44517,5
44518,12
44519,6
44520,5
44521,7
44522,9
44523,12
44524,9
44525,2
44526,9
44527,14
44528,14
44529,14
44530,9
44531,6
44532,14
44533,14
44534,10
44535,12
44536,7
44537,2
44538,7
44539,5
44540,2
44541,9
44542,3
44543,7
44544,11
44545,9
44546,12
44547,5
44548,1
44549,2
44550,14
44551,2
44552,2
44553,7
44554,14
44555,2
44556,8
44557,2
44558,2
44559,2
44560,5
44561,1
44562,1
44563,9
44564,9
44565,14
44566,11
44567,1
44568,6
44569,11
44570,12
44571,12
44572,9
44573,9
44574,6
44575,12
44576,11
44577,9
44578,11
44579,9
44580,11
44581,14
44582,14
44583,10
44584,5
44585,14
44586,11
44587,11
44588,9
44589,11
44590,12
44591,5
44592,11
44593,5
44594,9
44595,2
44596,1
44597,11
44598,14
44599,12
44600,9
44601,9
44602,14
44603,9
44604,14
44605,2
44606,2
44607,12
44608,8
44609,5
44610,8
44611,9
44612,13
44613,5
44614,2
44615,8
44616,11
44617,5
44618,8
44619,9
44620,12
44621,14
44622,14
44623,9
44624,8
44625,12
44626,2
44627,11
44628,11
44629,8
44630,12
44631,2
44632,14
44633,2
44634,5
44635,5
44636,14
44637,2
44638,5
44639,5
44640,5
44641,2
44642,2
44643,5
44644,2
44645,12
44646,12
44647,7
44648,5
44649,11
44650,5
44651,0
44652,5
44653,4
44654,11
44655,14
44656,3
44657,1
44658,4
44659,7
44660,5
44661,2
44662,11
44663,5
44664,11
44665,12
44666,5
44667,4
44668,8
44669,12
44670,12
44671,10
44672,11
44673,12
44674,14
44675,4
44676,2
44677,2
44678,5
44679,14
44680,0
44681,5
44682,14
44683,7
44684,1
44685,9
44686,13
44687,12
44688,5
44689,9
44690,14
44691,11
44692,6
44693,11
44694,11
